118,209,5,2,0,0,0,1,0,0
111,209,8,2,0,0,0,1,0,0
110,225,19,2,0,0,0,1,0,0
113,223,8,1,0,0,0,1,0,0
117,232,3,2,0,0,0,1,0,0
106,185,2,2,0,0,0,1,0,0
102,205,0,2,0,0,0,1,0,0
97,207,4,2,0,0,0,1,0,0
113,214,7,2,0,0,0,1,0,0
108,209,10,2,0,0,0,1,0,0
97,225,10,2,0,0,0,1,0,0
99,213,8,2,0,0,0,1,0,0
101,199,4,1,0,0,0,1,0,0
107,204,7,2,0,0,0,1,0,0
97,215,20,2,0,0,0,1,0,0
104,213,19,2,0,0,0,1,0,0
102,220,12,2,0,0,0,1,0,0
109,216,6,2,0,0,0,1,0,0
116,197,13,2,0,0,0,1,0,0
108,230,12,2,0,0,0,1,0,0
120,211,1,2,0,0,0,1,0,0
117,213,2,1,0,0,0,1,0,0
116,215,7,2,0,0,0,1,0,0
105,209,10,2,0,0,0,1,0,0
110,263,10,2,0,0,0,1,0,0
117,284,18,2,0,0,0,1,0,0
129,323,8,2,0,0,0,1,0,0
131,312,4,3,0,0,0,1,0,0
133,306,4,2,0,0,0,1,0,0
129,314,5,2,0,0,0,1,0,0
135,303,13,2,0,0,0,1,0,0
137,316,18,2,0,0,0,1,0,0
136,315,15,2,0,0,0,1,0,0
127,344,2,2,0,0,0,1,0,0
128,338,7,2,0,0,0,1,0,0
100,327,30,2,0,0,0,1,0,0
120,356,6,2,0,0,0,1,0,0
121,349,11,2,0,0,0,1,0,0
119,303,5,3,0,0,0,1,0,0
132,309,4,2,0,0,0,1,0,0
140,356,6,2,0,0,0,1,0,0
135,346,2,2,0,0,0,1,0,0
133,320,11,2,0,0,0,1,0,0
142,346,14,2,0,0,0,1,0,0
129,326,5,2,0,0,0,1,0,0
128,347,7,2,0,0,0,1,0,0
139,349,3,2,0,0,0,1,0,0
118,378,4,2,0,0,0,1,0,0
123,358,7,3,0,0,0,1,0,0
132,358,4,2,0,0,0,1,0,0
142,347,10,2,0,0,0,1,0,0
132,314,11,2,0,0,0,1,0,0
133,312,7,2,0,0,0,1,0,0
142,335,12,2,0,0,0,1,0,0
135,348,15,2,0,0,0,1,0,0
122,329,6,3,0,0,0,1,0,0
143,322,11,2,0,0,0,1,0,0
143,341,0,2,0,0,0,1,0,0
142,311,14,2,0,0,0,1,0,0
126,339,15,2,0,0,0,1,0,0
129,362,1,2,0,0,0,1,0,0
137,334,2,2,0,0,0,1,0,0
118,307,5,3,0,0,0,1,0,0
139,320,6,2,0,0,0,1,0,0
132,322,1,2,0,0,0,1,0,0
122,327,2,2,0,0,0,1,0,0
130,356,12,2,0,0,0,1,0,0
123,324,4,3,0,0,0,1,0,0
136,349,2,2,0,0,0,1,0,0
136,344,7,2,0,0,0,1,0,0
121,363,8,2,0,0,0,1,0,0
129,389,11,2,0,0,0,1,0,0
142,339,7,2,0,0,0,1,0,0
132,327,0,2,0,0,0,1,0,0
122,334,5,3,0,0,0,1,0,0
133,351,6,2,0,0,0,1,0,0
143,328,18,2,0,0,0,1,0,0
144,340,2,2,0,0,0,1,0,0
116,356,14,2,0,0,0,1,0,0
131,345,7,2,0,0,0,1,0,0
135,319,12,2,0,0,0,1,0,0
132,337,4,3,0,0,0,1,0,0
139,312,23,2,0,0,0,1,0,0
137,307,11,2,0,0,0,1,0,0
122,359,14,2,0,0,0,1,0,0
122,348,21,2,0,0,0,1,0,0
129,381,3,2,0,0,0,1,0,0
130,345,13,2,0,0,0,1,0,0
132,301,19,3,0,0,0,1,0,0
138,286,12,2,0,0,0,1,0,0
138,302,10,2,0,0,0,1,0,0
139,312,9,2,0,0,0,1,0,0
125,361,11,2,0,0,0,1,0,0
136,345,5,2,0,0,0,1,0,0
134,335,8,2,0,0,0,1,0,0
130,349,9,3,0,0,0,1,0,0
134,365,6,2,0,0,0,1,0,0
114,343,2,2,0,0,0,1,0,0
118,391,19,2,0,0,0,1,0,0
123,382,8,2,0,0,0,1,0,0
120,322,8,3,0,0,0,1,0,0
136,286,13,2,0,0,0,1,0,0
132,300,20,2,0,0,0,1,0,0
140,318,14,2,0,0,0,1,0,0
123,310,17,2,0,0,0,1,0,0
130,272,16,2,0,0,0,1,0,0
137,314,9,2,0,0,0,1,0,0
136,348,7,2,0,0,0,1,0,0
133,333,14,2,0,0,0,1,0,0
129,323,9,2,0,0,0,1,0,0
120,331,8,2,0,0,0,1,0,0
128,288,6,2,0,0,0,1,0,0
136,326,9,2,0,0,0,1,0,0
129,300,11,2,0,0,0,1,0,0
129,294,18,2,0,0,0,1,0,0
137,297,25,2,0,0,0,1,0,0
130,321,14,2,0,0,0,1,0,0
130,308,6,3,0,0,0,1,0,0
138,362,7,2,0,0,0,1,0,0
146,330,7,2,0,0,0,1,0,0
135,315,5,2,0,0,0,1,0,0
131,340,15,2,0,0,0,1,0,0
125,350,15,2,0,0,0,1,0,0
136,336,20,2,0,0,0,1,0,0
146,326,13,2,0,0,0,1,0,0
129,333,9,2,0,0,0,1,0,0
131,311,4,2,0,0,0,1,0,0
116,326,10,3,0,0,0,1,0,0
138,286,14,2,0,0,0,1,0,0
141,303,18,2,0,0,0,1,0,0
142,333,7,2,0,0,0,1,0,0
129,328,15,2,0,0,0,1,0,0
137,331,4,2,0,0,0,1,0,0
130,317,6,2,0,0,0,1,0,0
121,317,16,2,0,0,0,1,0,0
143,281,6,2,0,0,0,1,0,0
129,319,24,2,0,0,0,1,0,0
132,323,2,2,0,0,0,1,0,0
136,296,16,2,0,0,0,1,0,0
131,326,6,3,0,0,0,1,0,0
137,350,4,2,0,0,0,1,0,0
142,300,10,2,0,0,0,1,0,0
154,301,9,2,0,0,0,1,0,0
142,314,2,2,0,0,0,1,0,0
126,313,7,2,0,0,0,1,0,0
135,283,16,2,0,0,0,1,0,0
145,317,15,2,0,0,0,1,0,0
135,348,2,2,0,0,0,1,0,0
124,353,5,2,0,0,0,1,0,0
127,338,4,3,0,0,0,1,0,0
135,336,8,2,0,0,0,1,0,0
146,320,4,2,0,0,0,1,0,0
140,317,7,2,0,0,0,1,0,0
125,309,7,2,0,0,0,1,0,0
127,338,10,2,0,0,0,1,0,0
136,338,6,2,0,0,0,1,0,0
135,338,3,2,0,0,0,1,0,0
131,333,15,3,0,0,0,1,0,0
143,307,6,2,0,0,0,1,0,0
148,259,13,2,0,0,0,1,0,0
129,298,17,2,0,0,0,1,0,0
143,310,14,2,0,0,0,1,0,0
139,316,10,2,0,0,0,1,0,0
142,307,15,2,0,0,0,1,0,0
127,303,15,3,0,0,0,1,0,0
131,309,16,2,0,0,0,1,0,0
127,320,4,2,0,0,0,1,0,0
137,313,13,2,0,0,0,1,0,0
137,319,4,2,0,0,0,1,0,0
136,335,6,2,0,0,0,1,0,0
146,313,11,2,0,0,0,1,0,0
127,334,11,2,0,0,0,1,0,0
136,290,6,3,0,0,0,1,0,0
140,349,11,2,0,0,0,1,0,0
149,292,11,2,0,0,0,1,0,0
133,305,3,2,0,0,0,1,0,0
137,338,11,2,0,0,0,1,0,0
138,363,5,2,0,0,0,1,0,0
125,368,6,2,0,0,0,1,0,0
134,321,12,2,0,0,0,1,0,0
141,292,9,3,0,0,0,1,0,0
132,303,7,2,0,0,0,1,0,0
132,289,15,2,0,0,0,1,0,0
145,310,12,2,0,0,0,1,0,0
138,320,0,2,0,0,0,1,0,0
128,339,7,2,0,0,0,1,0,0
138,365,4,2,0,0,0,1,0,0
139,316,3,2,0,0,0,1,0,0
129,347,11,2,0,0,0,1,0,0
130,356,10,3,0,0,0,1,0,0
139,294,12,2,0,0,0,1,0,0
140,318,0,2,0,0,0,1,0,0
127,293,12,2,0,0,0,1,0,0
133,373,7,2,0,0,0,1,0,0
145,378,11,2,0,0,0,1,0,0
137,324,7,2,0,0,0,1,0,0
139,343,19,2,0,0,0,1,0,0
132,297,14,3,0,0,0,1,0,0
128,300,17,2,0,0,0,1,0,0
143,305,20,2,0,0,0,1,0,0
146,353,6,2,0,0,0,1,0,0
116,346,23,2,0,0,0,1,0,0
65,376,49,1,0,0,0,1,0,0
118,324,6,2,0,0,0,1,0,0
119,326,36,1,0,0,0,1,0,0
84,327,3,1,0,0,0,1,0,0
99,295,5,1,0,0,0,1,0,0
76,337,9,1,0,0,0,1,0,0
86,309,11,2,0,0,0,1,0,0
77,325,7,1,0,0,0,1,0,0
121,344,20,1,0,0,0,1,0,0
93,327,12,1,0,0,0,1,0,0
70,340,43,2,0,0,0,1,0,0
106,316,14,1,0,0,0,1,0,0
118,338,25,1,0,0,0,1,0,0
136,312,26,1,0,0,0,1,0,0
83,337,37,1,0,0,0,1,0,0
76,330,33,2,0,0,0,1,0,0
93,332,7,1,0,0,0,1,0,0
70,369,21,1,0,0,0,1,0,0
85,299,14,1,0,0,0,1,0,0
104,322,7,1,0,0,0,1,0,0
84,325,20,2,0,0,0,1,0,0
113,291,1,1,0,0,0,1,0,0
115,336,9,1,0,0,0,1,0,0
113,345,2,1,0,0,0,1,0,0
89,349,15,1,0,0,0,1,0,0
118,368,17,2,0,0,0,1,0,0
116,312,13,1,0,0,0,1,0,0
124,404,17,1,0,0,0,1,0,0
93,345,0,1,0,0,0,1,0,0
112,339,7,1,0,0,0,1,0,0
128,348,22,2,0,0,0,1,0,0
105,388,11,1,0,0,0,1,0,0
128,303,11,1,0,0,0,1,0,0
101,318,18,2,0,0,0,1,0,0
137,316,10,1,0,0,0,1,0,0
112,366,18,1,0,0,0,1,0,0
165,312,25,1,0,0,0,1,0,0
98,349,20,1,0,0,0,1,0,0
108,344,21,2,0,0,0,1,0,0
151,358,18,1,0,0,0,1,0,0
156,340,6,1,0,0,0,1,0,0
118,341,41,1,0,0,0,1,0,0
120,359,18,2,0,0,0,1,0,0
106,389,4,1,0,0,0,1,0,0
153,324,10,1,0,0,0,1,0,0
112,334,16,1,0,0,0,1,0,0
134,359,6,2,0,0,0,1,0,0
125,388,13,1,0,0,0,1,0,0
117,334,12,1,0,0,0,1,0,0
115,366,16,2,0,0,0,1,0,0
147,350,5,1,0,0,0,1,0,0
124,385,26,1,0,0,0,1,0,0
110,347,17,1,0,0,0,1,0,0
143,352,4,2,0,0,0,1,0,0
111,387,16,1,0,0,0,1,0,0
167,332,17,1,0,0,0,1,0,0
116,373,26,2,0,0,0,1,0,0
162,335,2,1,0,0,0,1,0,0
136,390,5,1,0,0,0,1,0,0
132,329,17,1,0,0,0,1,0,0
118,408,26,2,0,0,0,1,0,0
125,332,27,1,0,0,0,1,0,0
171,391,5,1,0,0,0,1,0,0
125,357,14,1,0,0,0,1,0,0
130,380,42,2,0,0,0,1,0,0
111,392,31,1,0,0,0,1,0,0
131,353,25,1,0,0,0,1,0,0
92,365,3,1,0,0,0,1,0,0
161,341,6,2,0,0,0,1,0,0
120,411,21,1,0,0,0,1,0,0
118,313,13,1,0,0,0,1,0,0
140,380,12,2,0,0,0,1,0,0
148,344,14,1,0,0,0,1,0,0
186,369,29,1,0,0,0,1,0,0
150,320,2,1,0,0,0,1,0,0
165,326,19,2,0,0,0,1,0,0
155,325,31,1,0,0,0,1,0,0
153,329,10,1,0,0,0,1,0,0
135,343,18,1,0,0,0,1,0,0
170,297,13,2,0,0,0,1,0,0
115,394,18,1,0,0,0,1,0,0
141,333,9,1,0,0,0,1,0,0
90,381,9,2,0,0,0,1,0,0
166,313,19,1,0,0,0,1,0,0
122,407,23,1,0,0,0,1,0,0
122,347,37,1,0,0,0,1,0,0
122,376,10,2,0,0,0,1,0,0
165,352,7,1,0,0,0,1,0,0
132,375,10,1,0,0,0,1,0,0
83,347,24,1,0,0,0,1,0,0
150,361,8,2,0,0,0,1,0,0
129,356,23,1,0,0,0,1,0,0
161,321,23,1,0,0,0,1,0,0
127,382,38,2,0,0,0,1,0,0
152,334,4,1,0,0,0,1,0,0
129,369,15,1,0,0,0,1,0,0
147,321,18,1,0,0,0,1,0,0
124,365,9,2,0,0,0,1,0,0
140,344,17,1,0,0,0,1,0,0
157,366,16,1,0,0,0,1,0,0
92,351,21,1,0,0,0,1,0,0
132,379,6,2,0,0,0,1,0,0
112,352,29,1,0,0,0,1,0,0
127,317,28,1,0,0,0,1,0,0
100,364,20,1,0,0,0,1,0,0
147,341,18,2,0,0,0,1,0,0
128,362,16,1,0,0,0,1,0,0
150,323,0,1,0,0,0,1,0,0
96,355,32,2,0,0,0,1,0,0
148,321,21,1,0,0,0,1,0,0
146,369,35,1,0,0,0,1,0,0
144,322,22,1,0,0,0,1,0,0
149,386,22,2,0,0,0,1,0,0
182,325,2,1,0,0,0,1,0,0
172,379,24,1,0,0,0,1,0,0
105,375,28,1,0,0,0,1,0,0
143,340,18,2,0,0,0,1,0,0
144,381,18,1,0,0,0,1,0,0
179,316,9,1,0,0,0,1,0,0
111,372,14,2,0,0,0,1,0,0
123,364,39,1,0,0,0,1,0,0
95,433,71,1,0,0,0,1,0,0
110,347,38,1,0,0,0,1,0,0
187,300,25,2,0,0,0,1,0,0
159,418,11,1,0,0,0,1,0,0
136,365,8,1,0,0,0,1,0,0
139,354,5,2,0,0,0,1,0,0
110,407,40,1,0,0,0,1,0,0
131,327,14,1,0,0,0,1,0,0
119,364,30,2,0,0,0,1,0,0
188,326,11,1,0,0,0,1,0,0
175,368,28,1,0,0,0,1,0,0
161,255,27,1,0,0,0,1,0,0
167,309,13,2,0,0,0,1,0,0
119,363,21,1,0,0,0,1,0,0
124,318,25,1,0,0,0,1,0,0
136,322,6,2,0,0,0,1,0,0
143,346,28,1,0,0,0,1,0,0
92,440,51,1,0,0,0,1,0,0
120,365,24,1,0,0,0,1,0,0
156,350,12,2,0,0,0,1,0,0
180,367,27,1,0,0,0,1,0,0
172,351,27,1,0,0,0,1,0,0
117,402,13,2,0,0,0,1,0,0
155,348,46,1,0,0,0,1,0,0
135,377,15,1,0,0,0,1,0,0
93,325,35,1,0,0,0,1,0,0
107,344,24,2,0,0,0,1,0,0
142,390,27,1,0,0,0,1,0,0
112,348,19,1,0,0,0,1,0,0
120,398,24,2,0,0,0,1,0,0
126,357,44,1,0,0,0,1,0,0
96,450,30,1,0,0,0,1,0,0
127,335,32,1,0,0,0,1,0,0
129,363,5,2,0,0,0,1,0,0
139,371,12,1,0,0,0,1,0,0
162,362,42,1,0,0,0,1,0,0
159,365,22,1,0,0,0,1,0,0
143,386,37,2,0,0,0,1,0,0
171,383,23,1,0,0,0,1,0,0
190,311,27,1,0,0,0,1,0,0
139,377,28,2,0,0,0,1,0,0
158,349,20,1,0,0,0,1,0,0
124,418,45,1,0,0,0,1,0,0
95,382,59,1,0,0,0,1,0,0
143,354,46,2,0,0,0,1,0,0
134,426,40,1,0,0,0,1,0,0
154,339,10,1,0,0,0,1,0,0
135,393,19,2,0,0,0,1,0,0
127,421,29,1,0,0,0,1,0,0
129,393,21,1,0,0,0,1,0,0
126,379,14,1,0,0,0,1,0,0
171,342,14,2,0,0,0,1,0,0
163,388,13,1,0,0,0,1,0,0
157,323,5,1,0,0,0,1,0,0
122,364,25,2,0,0,0,1,0,0
128,356,13,1,0,0,0,1,0,0
139,375,34,1,0,0,0,1,0,0
121,367,0,1,0,0,0,1,0,0
190,360,10,2,0,0,0,1,0,0
176,358,39,1,0,0,0,1,0,0
167,392,35,1,0,0,0,1,0,0
209,298,35,1,0,0,0,1,0,0
151,374,46,1,0,0,0,1,0,0
187,401,17,2,0,0,0,1,0,0
260,283,14,1,0,0,0,1,0,0
198,397,29,1,0,0,0,1,0,0
210,347,41,1,0,0,0,1,0,0
182,359,23,1,0,0,0,1,0,0
182,395,19,2,0,0,0,1,0,0
123,459,31,1,0,0,0,1,0,0
161,377,28,1,0,0,0,1,0,0
182,365,12,1,0,0,0,1,0,0
203,369,48,2,0,0,0,1,0,0
206,367,5,1,0,0,0,1,0,0
204,440,5,1,0,0,0,1,0,0
206,347,15,1,0,0,0,1,0,0
155,403,20,1,0,0,0,1,0,0
172,380,38,2,0,0,0,1,0,0
184,341,20,1,0,0,0,1,0,0
146,450,28,1,0,0,0,1,0,0
138,354,37,1,0,0,0,1,0,0
163,406,11,2,0,0,0,1,0,0
218,349,48,1,0,0,0,1,0,0
168,418,43,1,0,0,0,1,0,0
174,349,36,1,0,0,0,1,0,0
159,439,29,2,0,0,0,1,0,0
223,338,17,1,0,0,0,1,0,0
161,510,21,1,0,0,0,1,0,0
159,390,0,1,0,0,0,1,0,0
167,383,60,2,0,0,0,1,0,0
190,326,42,1,0,0,0,1,0,0
158,438,22,1,0,0,0,1,0,0
171,387,21,1,0,0,0,1,0,0
195,394,10,2,0,0,0,1,0,0
254,351,14,1,0,0,0,1,0,0
197,417,65,1,0,0,0,1,0,0
192,377,20,1,0,0,0,1,0,0
128,411,10,2,0,0,0,1,0,0
221,328,0,1,0,0,0,1,0,0
160,425,21,1,0,0,0,1,0,0
210,334,24,1,0,0,0,1,0,0
166,362,25,2,0,0,0,1,0,0
224,351,31,1,0,0,0,1,0,0
172,481,1,1,0,0,0,1,0,0
165,376,14,1,0,0,0,1,0,0
144,388,47,2,0,0,0,1,0,0
165,403,7,1,0,0,0,1,0,0
162,461,29,1,0,0,0,1,0,0
142,404,40,1,0,0,0,1,0,0
204,366,42,2,0,0,0,1,0,0
202,367,48,1,0,0,0,1,0,0
189,392,33,1,0,0,0,1,0,0
166,394,5,1,0,0,0,1,0,0
201,375,21,2,0,0,0,1,0,0
160,435,30,1,0,0,0,1,0,0
174,383,37,1,0,0,0,1,0,0
175,374,52,1,0,0,0,1,0,0
248,366,18,2,0,0,0,1,0,0
207,349,15,1,0,0,0,1,0,0
195,407,22,1,0,0,0,1,0,0
153,415,1,1,0,0,0,1,0,0
179,433,33,2,0,0,0,1,0,0
165,385,21,1,0,0,0,1,0,0
186,410,13,1,0,0,0,1,0,0
137,388,45,1,0,0,0,1,0,0
190,416,47,2,0,0,0,1,0,0
175,425,55,1,0,0,0,1,0,0
192,348,9,1,0,0,0,1,0,0
130,443,31,2,0,0,0,1,0,0
183,392,11,1,0,0,0,1,0,0
179,412,5,1,0,0,0,1,0,0
229,347,25,1,0,0,0,1,0,0
184,413,19,2,0,0,0,1,0,0
222,381,0,1,0,0,0,1,0,0
168,433,15,1,0,0,0,1,0,0
150,384,18,1,0,0,0,1,0,0
204,418,26,2,0,0,0,1,0,0
180,394,20,1,0,0,0,1,0,0
176,380,21,1,0,0,0,1,0,0
128,427,28,2,0,0,0,1,0,0
217,395,6,1,0,0,0,1,0,0
171,485,22,1,0,0,0,1,0,0
124,387,52,1,0,0,0,1,0,0
159,430,23,2,0,0,0,1,0,0
188,431,7,1,0,0,0,1,0,0
169,435,12,1,0,0,0,1,0,0
131,447,34,2,0,0,0,1,0,0
138,447,53,1,0,0,0,1,0,0
159,455,16,1,0,0,0,1,0,0
179,386,2,1,0,0,0,1,0,0
206,338,28,2,0,0,0,1,0,0
235,338,20,1,0,0,0,1,0,0
182,413,22,1,0,0,0,1,0,0
222,361,9,1,0,0,0,1,0,0
162,400,14,1,0,0,0,1,0,0
195,354,47,2,0,0,0,1,0,0
161,442,25,1,0,0,0,1,0,0
192,366,14,1,0,0,0,1,0,0
152,432,30,2,0,0,0,1,0,0
216,364,18,1,0,0,0,1,0,0
160,441,29,1,0,0,0,1,0,0
162,380,1,1,0,0,0,1,0,0
180,366,14,2,0,0,0,1,0,0
159,415,66,1,0,0,0,1,0,0
155,397,26,1,0,0,0,1,0,0
159,393,56,2,0,0,0,1,0,0
186,363,16,1,0,0,0,1,0,0
150,510,13,1,0,0,0,1,0,0
145,426,6,1,0,0,0,1,0,0
160,420,19,2,0,0,0,1,0,0
168,381,40,1,0,0,0,1,0,0
185,389,14,1,0,0,0,1,0,0
133,412,12,2,0,0,0,1,0,0
188,366,29,1,0,0,0,1,0,0
160,489,16,1,0,0,0,1,0,0
177,384,20,1,0,0,0,1,0,0
192,432,25,2,0,0,0,1,0,0
190,404,27,1,0,0,0,1,0,0
186,403,40,1,0,0,0,1,0,0
143,422,11,1,0,0,0,1,0,0
175,381,17,2,0,0,0,1,0,0
170,454,6,1,0,0,0,1,0,0
171,367,16,1,0,0,0,1,0,0
151,431,31,2,0,0,0,1,0,0
205,391,18,1,0,0,0,1,0,0
203,432,16,1,0,0,0,1,0,0
169,356,21,1,0,0,0,1,0,0
179,382,14,2,0,0,0,1,0,0
168,522,43,1,0,0,0,1,0,0
161,406,13,1,0,0,0,1,0,0
158,440,9,2,0,0,0,1,0,0
188,348,4,1,0,0,0,1,0,0
187,457,8,1,0,0,0,1,0,0
189,373,11,1,0,0,0,1,0,0
181,426,30,2,0,0,0,1,0,0
142,466,8,1,0,0,0,1,0,0
188,382,10,1,0,0,0,1,0,0
155,443,23,2,0,0,0,1,0,0
173,369,0,1,0,0,0,1,0,0
163,466,17,1,0,0,0,1,0,0
118,380,17,1,0,0,0,1,0,0
205,402,7,2,0,0,0,1,0,0
174,458,27,1,0,0,0,1,0,0
149,405,50,1,0,0,0,1,0,0
155,436,31,2,0,0,0,1,0,0
176,365,33,1,0,0,0,1,0,0
178,449,12,1,0,0,0,1,0,0
171,396,20,1,0,0,0,1,0,0
197,397,32,2,0,0,0,1,0,0
179,432,38,1,0,0,0,1,0,0
180,396,28,1,0,0,0,1,0,0
166,435,16,2,0,0,0,1,0,0
193,403,28,1,0,0,0,1,0,0
151,452,39,1,0,0,0,1,0,0
168,365,33,1,0,0,0,1,0,0
148,425,10,2,0,0,0,1,0,0
145,380,36,1,0,0,0,1,0,0
159,425,24,1,0,0,0,1,0,0
135,405,1,1,0,0,0,1,0,0
196,415,20,2,0,0,0,1,0,0
193,378,17,1,0,0,0,1,0,0
189,374,29,1,0,0,0,1,0,0
163,427,40,1,0,0,0,1,0,0
199,363,3,2,0,0,0,1,0,0
140,459,45,1,0,0,0,1,0,0
191,344,50,1,0,0,0,1,0,0
204,331,37,1,0,0,0,1,0,0
158,383,44,2,0,0,0,1,0,0
192,363,29,1,0,0,0,1,0,0
160,444,16,1,0,0,0,1,0,0
187,373,15,1,0,0,0,1,0,0
140,431,41,2,0,0,0,1,0,0
209,409,5,1,0,0,0,1,0,0
160,448,26,1,0,0,0,1,0,0
141,360,23,1,0,0,0,1,0,0
153,377,46,2,0,0,0,1,0,0
177,462,1,1,0,0,0,1,0,0
170,439,25,1,0,0,0,1,0,0
187,415,7,1,0,0,0,1,0,0
244,399,17,2,0,0,0,1,0,0
280,409,20,1,0,0,0,1,0,0
274,484,5,1,0,0,0,1,0,0
235,404,15,1,0,0,0,1,0,0
220,415,9,2,0,0,0,1,0,0
228,378,17,1,0,0,0,1,0,0
232,483,21,1,0,0,0,1,0,0
222,405,45,1,0,0,0,1,0,0
234,456,34,2,0,0,0,1,0,0
228,462,2,1,0,0,0,1,0,0
277,455,23,1,0,0,0,1,0,0
358,418,43,1,0,0,0,1,0,0
225,439,58,2,0,0,0,1,0,0
227,378,57,1,0,0,0,1,0,0
146,602,19,1,0,0,0,1,0,0
189,390,33,1,0,0,0,1,0,0
187,478,45,2,0,0,0,1,0,0
287,372,10,1,0,0,0,1,0,0
204,455,26,1,0,0,0,1,0,0
193,443,19,1,0,0,0,1,0,0
225,467,35,2,0,0,0,1,0,0
179,462,7,1,0,0,0,1,0,0
224,389,6,1,0,0,0,1,0,0
202,421,15,2,0,0,0,1,0,0
243,404,15,1,0,0,0,1,0,0
168,570,33,1,0,0,0,1,0,0
163,441,15,1,0,0,0,1,0,0
218,473,52,2,0,0,0,1,0,0
211,481,24,1,0,0,0,1,0,0
214,455,20,1,0,0,0,1,0,0
156,439,10,1,0,0,0,1,0,0
232,402,1,2,0,0,0,1,0,0
183,517,15,1,0,0,0,1,0,0
219,394,15,1,0,0,0,1,0,0
217,445,9,2,0,0,0,1,0,0
196,484,4,1,0,0,0,1,0,0
188,448,21,1,0,0,0,1,0,0
134,445,25,2,0,0,0,1,0,0
229,419,33,1,0,0,0,1,0,0
222,507,12,1,0,0,0,1,0,0
207,449,17,1,0,0,0,1,0,0
194,476,2,2,0,0,0,1,0,0
197,476,19,1,0,0,0,1,0,0
222,408,10,1,0,0,0,1,0,0
192,458,27,2,0,0,0,1,0,0
194,405,8,1,0,0,0,1,0,0
182,527,3,1,0,0,0,1,0,0
173,517,5,1,0,0,0,1,0,0
213,447,0,2,0,0,0,1,0,0
202,462,3,1,0,0,0,1,0,0
229,407,22,1,0,0,0,1,0,0
247,450,30,2,0,0,0,1,0,0
242,395,3,1,0,0,0,1,0,0
218,415,25,1,0,0,0,1,0,0
198,445,6,2,0,0,0,1,0,0
197,428,9,1,0,0,0,1,0,0
165,499,36,1,0,0,0,1,0,0
223,433,30,1,0,0,0,1,0,0
292,391,28,2,0,0,0,1,0,0
243,448,6,1,0,0,0,1,0,0
237,392,0,1,0,0,0,1,0,0
187,440,2,2,0,0,0,1,0,0
222,421,23,1,0,0,0,1,0,0
207,454,30,1,0,0,0,1,0,0
218,396,8,1,0,0,0,1,0,0
233,430,7,2,0,0,0,1,0,0
183,491,26,1,0,0,0,1,0,0
163,449,33,1,0,0,0,1,0,0
154,482,21,2,0,0,0,1,0,0
207,445,1,1,0,0,0,1,0,0
234,413,12,1,0,0,0,1,0,0
245,414,5,1,0,0,0,1,0,0
318,416,12,2,0,0,0,1,0,0
247,480,22,1,0,0,0,1,0,0
252,430,27,1,0,0,0,1,0,0
211,403,9,1,0,0,0,1,0,0
229,452,25,2,0,0,0,1,0,0
198,440,26,1,0,0,0,1,0,0
231,393,13,1,0,0,0,1,0,0
192,431,5,2,0,0,0,1,0,0
299,404,22,1,0,0,0,1,0,0
227,425,19,1,0,0,0,1,0,0
263,425,1,1,0,0,0,1,0,0
223,400,11,1,0,0,0,1,0,0
242,378,1,2,0,0,0,1,0,0
210,475,4,1,0,0,0,1,0,0
234,441,9,1,0,0,0,1,0,0
193,484,24,2,0,0,0,1,0,0
216,413,34,1,0,0,0,1,0,0
214,456,14,1,0,0,0,1,0,0
221,391,6,1,0,0,0,1,0,0
205,431,33,2,0,0,0,1,0,0
214,470,13,1,0,0,0,1,0,0
168,461,33,1,0,0,0,1,0,0
219,475,14,1,0,0,0,1,0,0
244,425,10,2,0,0,0,1,0,0
183,473,7,1,0,0,0,1,0,0
196,422,37,1,0,0,0,1,0,0
219,420,11,2,0,0,0,1,0,0
250,419,21,1,0,0,0,1,0,0
211,478,27,1,0,0,0,1,0,0
234,415,25,1,0,0,0,1,0,0
210,424,19,2,0,0,0,1,0,0
204,453,21,1,0,0,0,1,0,0
224,414,15,1,0,0,0,1,0,0
205,427,9,1,0,0,0,1,0,0
287,455,14,2,0,0,0,1,0,0
202,484,41,1,0,0,0,1,0,0
227,380,5,1,0,0,0,1,0,0
219,444,13,2,0,0,0,1,0,0
237,396,9,1,0,0,0,1,0,0
195,460,21,1,0,0,0,1,0,0
173,390,8,1,0,0,0,1,0,0
207,488,34,2,0,0,0,1,0,0
220,418,3,1,0,0,0,1,0,0
232,437,7,1,0,0,0,1,0,0
149,401,15,1,0,0,0,1,0,0
227,391,10,2,0,0,0,1,0,0
171,462,10,1,0,0,0,1,0,0
173,366,16,1,0,0,0,1,0,0
156,412,24,2,0,0,0,1,0,0
180,453,27,1,0,0,0,1,0,0
134,427,29,1,0,0,0,1,0,0
78,267,20,3,0,0,0,1,0,0
42,137,0,1,0,0,0,1,0,0
88,105,21,0,0,0,0,1,0,0
0,5,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0
5,0,6,0,0,0,0,1,0,0
27,59,34,1,0,0,0,1,0,0
0,0,8,0,0,0,0,1,0,0
21,3,23,0,0,0,0,1,0,0
95,81,11,1,0,0,0,1,0,0
14,39,11,2,0,0,0,1,0,0
34,66,5,0,0,0,0,1,0,0
38,31,37,1,0,0,0,1,0,0
0,0,23,0,0,0,0,1,0,0
