ID...1,StartTime,EndTime,Distance,TimeElapsed,Sec,Average Speed,MaxSpeed,Weight,feet,inches,DOB,Hand,Leg,BREQ-2_1,BREQ-2_2,BREQ-2_3,BREQ-2_4,BREQ-2_5,BREQ-2_6,BREQ-2_7,BREQ-2_8,BREQ-2_9,BREQ-2_10,BREQ-2_11,BREQ-2_12,BREQ-2_13,BREQ-2_14,BREQ-2_15,BREQ-2_16,BREQ-2_17,BREQ-2_18,BREQ-2_19,Task Motivation_1,Task Motivation_2,Task Motivation_3,STAI_1,STAI_2,STAI_3,STAI_4,STAI_5,STAI_6,SlfEff_1,SlfEff_2,SlfEff_3,SlfEff_4,SlfEff_5,SlfEff_6,SlfEff_7,SlfEff_8,SlfEff_9,SlfEff_10,ManipulationCheck,Cond,Fail,ID...56,BI_1,BI_2,BI_3,Att_1,Att_2,Att_3,Att_4,Att_5,PBC1,PBC2,PBC3,PBC4,SN1,SN2,SN3,DN_1,DN_2,DN_3,MemeFrequency_1,MemeFrequency_2,MemeFrequency_3,MemeAttitudes_1,MemeAttitudes_2,MemeAttitudes_3,MemeAttitudes_4,MemeAttitudes_5,MemeAttitudes_6,MemeMotives_1,MemeMotives_2,MemeMotives_3,MemeMotives_4,MemeMotives_5,MemeMotives_6,MemeMotives_7,MemeMotives_8,MemeMotives_9,Demo-1,Demo-1_8_TEXT,Demo-2,Demo-3,Demo-4,Demo-4_2_TEXT,Demo-5,Demo-6,Demo-6_6_TEXT,Sex,METS Wrist,METS Ankle,Steps Wrist,Steps Ankle,Ht_in,BMI,BREQ,TM,SE,BI,Att,PBC,SN,DN,STAI,check,Levels_Completed,Highest_Level,Bruce_Level_Score
46,4:03:00,4:28:00,1.37,25.01,1501,3.3,6,166,6,0,6/14/2004,R,R,4,4,5,4,4,4,4,3,4,4,3,4,4,4,4,3,2,5,4,3,3,3,3,2,3,2,3,2,3,3,3,3,2,4,3,3,3,3,3,Control,0,46,4,4,4,5,4,5,4,2,5,5,5,5,5,4,5,2,2,4,2,5,5,2,2,3,2,4,2,4,3,5,4,4,2,5,2,5,1,NA,2,19,2,NA,1,2,NA,0,2.858,5.987,1450,2204,72,22.51118827,3.842105263,3,3,4,4,5,4.666666667,2.666666667,2.5,1,6,7,6.338888889
47,9:24:00,9:49:00,1.01,21:06,1326,2.9,5.5,151.4,5,3,5/24/2005,L,R,4,4,5,5,5,3,3,4,5,4,4,5,4,5,4,5,5,5,5,3,3,3,2,2,1,1,3,1,3,3,3,3,3,3,3,3,3,3,1,Threat,0,47,3,4,4,5,5,5,5,5,3,3,4,5,5,4,3,1,4,4,1,1,1,4,2,4,3,2,2,3,3,3,3,3,3,3,3,3,1,NA,2,18,1,NA,1,2,NA,0,2.906,4.449,1521,1946,63,26.81637692,4.421052632,3,3,3.666666667,5,3.75,4,3,1.666666667,0,5,6,5.366666667
48,10:15:00,10:37:00,1.09,22:01,1321,3,5.5,123,5,7,8/3/2003,R,R,3,4,4,4,4,3,4,4,4,4,2,4,4,4,4,2,2,4,4,3,3,3,3,4,2,2,3,2,4,4,4,4,4,4,4,4,4,4,1,Threat,0,48,4,4,4,4,4,4,4,4,4,4,3,3,3,4,5,3,3,3,1,4,3,3,2,4,4,3,3,4,3,4,3,4,3,4,2,4,1,NA,2,20,2,NA,1,2,NA,0,2.035,5.142,1562,2009,67,19.26241925,3.578947368,3,4,4,4,3.5,4,3,2.666666667,0,5,6,5.338888889
49,9:25:00,9:50:00,1.47,26:00:00,1560,3.4,6,134.4,6,0,2/24/2005,R,R,5,2,4,4,5,5,2,4,5,3,5,5,1,5,3,5,4,3,5,3,3,3,3,3,3,3,3,3,4,3,4,4,4,3,4,3,4,4,1,Threat,0,49,1,5,5,5,4,5,4,3,5,5,4,4,4,3,5,2,4,5,4,5,2,3,2,5,4,5,3,4,2,1,4,5,2,3,3,5,1,NA,2,19,2,"Mandarin, Cantonese",1,2,NA,0,NA,NA,NA,NA,72,18.22592593,3.947368421,3,3.7,3.666666667,4.2,4.5,4,3.666666667,3,0,6,7,6.666666667
50,10:18:00,10:45:00,1.64,27:41:00,1661,3.5,6.5,121.4,5,8,1/25/2004,R,R,4,4,5,5,4,4,4,5,5,5,4,5,4,4,5,4,4,5,5,3,3,3,4,2,4,1,4,1,3,3,4,3,3,4,4,4,3,4,3,Control,0,50,4,3,5,5,4,5,5,4,5,5,4,5,4,3,5,1,1,4,5,5,1,3,2,5,4,5,2,5,4,1,5,5,1,3,3,5,1,NA,2,20,2,Vietnamese,2,2,NA,0,1.744,7.781,1195,2779,68,18.45679066,4.473684211,3,3.5,4,4.6,4.75,4,2,2.666666667,1,7,8,7.227777778
51,1:07:00,1:28:00,0.92,20:08,1208,2.8,5,125.6,5,10,8/18/2005,R,R,2,4,3,3,4,2,2,2,4,3,4,4,2,4,3,2,2,3,4,2,2,2,3,4,3,2,3,4,3,4,3,4,4,2,2,4,3,2,2,Lift,0,51,2,2,4,4,1,4,5,2,1,4,2,4,5,2,5,2,4,5,4,5,4,2,1,5,4,5,2,4,4,4,5,5,3,3,2,4,1,NA,2,18,2,chinese,1,2,NA,0,1.893,5.491,927,1736,70,18.0197551,3,2,3.1,2.666666667,3.2,2.75,4,3.666666667,3.166666667,0,4,5,4.711111111
52,4:02:00,4:28:00,1.5,26.19,1579,3.4,6,148,5,11,4/13/2005,R,R,4,5,5,4,4,4,5,5,4,4,4,4,4,5,5,2,5,4,5,3,3,2,3,3,3,4,4,3,3,3,3,3,2,2,4,4,3,4,2,Lift,0,52,1,4,5,5,2,5,4,2,5,4,5,5,5,1,5,2,3,5,1,4,1,2,1,4,5,5,2,4,2,1,5,5,1,1,4,4,1,NA,2,18,1,NA,1,5,NA,0,2.74,7.842,1455,2360,71,20.63955564,4.315789474,2.666666667,3.1,3.333333333,3.6,4.75,3.666666667,3.333333333,3.333333333,0,6,7,6.772222222
53,9:15:00,9:40:00,1.04,21:25,1285,2.9,5.5,212.2,6,1,6/13/1999,R,R,4,4,5,5,5,4,4,4,5,4,3,5,3,5,5,2,3,5,5,4,4,4,3,3,3,3,3,3,3,4,4,3,4,4,4,4,3,4,1,Threat,0,53,2,4,4,5,4,5,5,4,3,3,2,2,4,2,4,3,4,3,1,4,1,3,2,5,3,4,1,2,3,3,4,4,1,3,3,2,1,NA,2,24,1,NA,4,5,NA,0,3.424,5.171,1547,1985,73,27.9933571,4.210526316,4,3.7,3.333333333,4.6,2.5,3.333333333,3.333333333,3,0,5,6,5.138888889
54,10:12:00,10:35:00,1,21.03,1263,2.9,5.5,220.8,6,2,7/6/2005,R,R,3,4,5,5,5,4,5,4,4,5,3,5,5,4,5,3,5,5,5,3,3,2,2,2,1,1,2,2,3,3,4,3,3,3,3,4,2,4,3,Control,0,54,4,5,5,5,3,5,5,3,5,5,3,3,3,4,5,2,4,4,3,4,1,2,1,5,3,5,2,4,4,4,5,5,1,5,1,4,1,NA,2,18,1,NA,1,5,NA,0,3.024,7.461,1655,2051,74,28.34594595,4.421052632,2.666666667,3.2,4.666666667,4.2,4,4,3.333333333,1.666666667,1,5,6,5.016666667
56,2:08:00,2:27:00,0.82,18:48,1128,2.6,5,161.8,6,1,3/11/2002,L,L,5,1,5,5,5,2,4,5,5,5,5,5,5,5,5,4,5,5,5,3,3,3,1,1,1,1,1,1,3,4,3,5,5,1,5,3,5,5,1,Threat,0,56,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,1,2,1,5,5,4,1,3,1,3,3,3,3,3,3,3,3,3,1,NA,2,19,1,NA,2,5,NA,0,3.048,7.099,1377,2051,73,21.34460499,4.526315789,3,3.9,4,5,5,5,3,1,0,4,5,4.266666667
57,3:04:00,3:15:00,NA,11,660,1.8,2.5,197.4,5,6,4/2/2003,R,R,2,1,4,3,4,1,3,3,3,4,5,4,4,4,4,5,1,4,5,3,3,3,3,2,2,2,3,2,4,3,3,4,2,4,4,3,3,3,3,Control,0,57,3,4,3,4,4,4,4,4,4,4,3,5,4,3,4,3,2,4,4,5,1,1,1,4,3,4,3,5,4,5,3,5,1,4,2,5,1,NA,2,21,2,Chinese,3,2,NA,0,1.853,5.697,572,965,66,31.8577135,3.368421053,3,3.3,3.333333333,4,4,3.666666667,3,2.333333333,1,1,2,1.666666667
58,4:00:00,4:16:00,0.61,16:01,961,2.3,4.2,166,5,5,2/25/2004,R,R,2,4,5,3,4,2,3,3,4,3,3,4,4,4,3,2,3,4,4,3,3,3,4,4,4,3,3,3,2,3,3,2,2,2,3,3,3,4,1,Threat,0,58,1,2,4,4,2,4,5,2,2,3,4,4,5,2,5,1,3,4,3,3,1,3,2,4,4,3,1,4,2,4,5,4,2,3,3,4,1,NA,2,20,1,NA,2,2,NA,0,1.982,6.209,759,1716,65,27.6208284,3.368421053,3,2.7,2.333333333,3.4,3.25,4,2.666666667,3.5,0,3,4,3.338888889
59,10:29:00,10:43:00,0.5,14:09,849,2.1,3.4,169,5,10,1/6/2005,R,R,5,4,5,4,5,5,1,5,5,5,5,5,3,5,5,5,4,5,5,2,1,2,5,4,4,4,5,2,2,3,2,4,2,2,2,2,4,2,2,Lift,0,59,3,3,3,5,3,4,5,2,4,4,3,2,3,3,5,3,4,4,2,5,1,4,1,5,5,5,1,4,4,5,5,5,2,5,1,4,1,NA,2,19,2,Arabic,1,7,NA,0,2.293,4.393,1275,1508,70,24.24632653,4.526315789,1.666666667,2.5,3,3.8,3.25,3.666666667,3.666666667,4,0,2,3,2.716666667
60,9:17:00,9:34:00,0.72,17:34,1054,2.5,4.2,151.2,5,7,2/25/2002,R,R,3,3,4,3,4,3,3,3,3,4,3,4,3,4,4,2,4,4,4,2,2,2,4,4,4,3,3,4,4,3,3,3,2,2,3,2,2,3,3,Control,0,60,3,3,3,4,2,4,4,2,2,4,2,3,4,4,4,3,3,4,4,4,4,2,2,4,4,4,2,4,3,4,4,4,2,4,4,4,1,NA,2,22,2,Mandarin,2,2,NA,0,2.689,5.479,1401,1812,67,23.67868122,3.421052632,2,2.7,3,3.2,2.75,4,3.333333333,3.666666667,1,3,4,3.855555556
61,10:29:00,10:48:00,0.89,19:41,1181,2.7,5,158.6,5,8,2/19/2004,R,R,5,3,5,4,5,4,1,5,5,4,5,5,3,5,5,5,1,5,5,2,2,2,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,Lift,0,61,2,4,4,4,4,4,4,4,4,5,3,5,3,4,5,2,4,4,1,3,1,2,2,3,2,3,1,4,5,1,5,4,2,4,1,5,1,NA,2,20,1,NA,2,2,NA,0,2.689,5.479,1401,1812,68,24.11241349,4.210526316,2,2,3.333333333,4,4.25,4,3.333333333,4,0,4,5,4.561111111
62,1:08:00,1:28:00,0.92,21:49,1309,2.8,5,152.2,6,1,11/12/2003,R,R,3,4,4,4,4,3,3,5,5,4,4,5,4,4,4,4,3,4,4,3,3,3,3,3,2,3,4,3,4,4,4,4,3,3,4,4,3,4,1,Threat,0,62,2,4,4,4,2,4,4,3,5,4,5,5,3,2,5,2,3,3,4,5,2,2,1,5,3,4,3,4,3,3,4,5,1,3,3,2,1,NA,2,20,2,Russian,2,5,NA,0,1.605,6.719,553,1913,73,20.07817602,3.947368421,3,3.7,3.333333333,3.4,4.75,3.333333333,2.666666667,3,0,5,6,5.272222222
63,2:08:00,2:30:00,1.14,22:34,1354,3,5.5,149.6,5,5,11/2/2004,R,R,5,4,4,4,5,5,2,4,5,4,5,5,3,5,4,5,2,5,4,1,1,1,3,3,3,4,4,3,2,3,2,2,2,2,2,3,2,2,2,Lift,0,63,3,3,2,4,3,5,4,2,5,5,5,4,1,1,5,2,4,4,4,5,1,2,2,5,4,5,2,4,4,4,5,5,2,5,1,4,1,NA,2,19,2,Gujarati,2,7,NA,0,2.11,6.695,1038,2275,65,24.89202367,4.210526316,1,2.2,2.666666667,3.6,4.75,2.333333333,3.333333333,3.333333333,0,5,6,5.522222222
64,2:46:00,3:16:00,1.89,30,1800,3.8,6.5,186.4,5,11,2/24/2004,L,L,4,4,5,4,5,5,4,5,5,5,5,5,3,5,5,5,5,5,5,2,2,2,4,4,3,4,4,3,3,2,2,3,1,2,2,3,2,2,3,Control,0,64,2,5,5,5,5,5,5,5,5,5,5,5,5,3,5,2,2,2,1,3,1,5,3,5,5,3,1,4,1,3,4,4,2,3,3,4,1,NA,2,20,1,NA,2,5,NA,0,NA,NA,NA,NA,71,25.99468359,4.684210526,2,2.2,4,5,5,4.333333333,2,3.666666667,1,8,8,8
65,4:07:00,4:20:00,0.42,12:50,770,2,3.4,172,6,9,1/24/2002,L,L,4,4,5,4,5,1,4,5,5,4,4,5,3,5,5,2,5,5,5,5,5,5,2,3,4,1,2,1,4,4,4,4,4,4,4,4,4,4,1,Threat,0,65,1,3,5,3,3,3,3,3,5,5,5,5,5,3,5,3,3,4,3,3,1,3,2,4,3,3,1,4,4,3,4,4,2,4,3,4,1,NA,2,22,1,NA,4,5,NA,0,2.008,4.902,576,1060,81,18.4295077,4.210526316,5,4,3,3,5,4.333333333,3.333333333,2.166666667,0,2,3,2.277777778
66,9:14:00,9:44:00,1.89,30,1800,3.8,6.5,149.8,6,1,12/28/2003,R,R,5,2,5,5,4,4,2,4,4,4,4,4,2,4,4,4,4,4,4,2,2,2,4,3,3,3,4,2,2,3,2,3,3,2,3,2,2,2,2,Lift,0,66,4,4,4,5,5,5,5,5,5,5,5,5,3,1,5,3,2,3,4,5,2,2,1,4,5,4,1,4,4,4,4,5,2,4,2,4,1,NA,2,20,2,Chinese,2,2,NA,0,2.743,5.831,1881,2736,73,19.76156877,3.842105263,2,2.4,4,5,5,3,2.666666667,3.166666667,0,8,8,8
68,10:06:00,10:36:00,1.9,29.59,1800,3.8,6.5,167,6,0,1/23/2003,R,R,4,4,5,1,5,4,3,3,5,3,3,5,3,5,1,2,1,2,5,3,3,3,2,2,1,1,2,1,2,2,4,3,3,2,3,2,2,2,3,Control,0,68,2,2,2,5,2,5,5,2,2,2,1,2,5,3,5,2,2,4,4,4,1,3,2,4,2,4,2,5,4,4,4,4,1,4,1,4,1,NA,2,21,2,Mandarin,2,2,NA,0,3.595,7.029,2095,2401,72,22.64679784,3.368421053,3,2.5,2,3.8,1.75,4.333333333,2.666666667,1.5,1,8,8,8
69,9:18:00,9:39:00,1.01,21:07,1267,2.9,5.5,144.2,5,6,12/30/2004,L,L,3,4,4,4,4,3,4,4,4,4,2,4,4,4,4,4,3,5,5,2,3,3,4,3,4,2,2,2,4,4,4,4,4,4,4,4,4,3,1,Threat,0,69,4,2,2,5,2,4,5,2,5,5,5,5,4,1,5,1,2,4,3,4,2,4,2,4,4,3,1,3,4,4,4,4,3,3,3,4,1,NA,2,19,1,NA,1,2,NA,0,2.466,5.927,1856,2271,66,23.27194674,3.842105263,2.666666667,3.9,2.666666667,3.6,5,3.333333333,2.333333333,2.833333333,0,5,6,5.038888889
70,10:03:00,10:33:00,1.89,29:59:00,1800,3.8,6.5,155,5,4,2/20/2004,R,R,4,2,5,5,4,4,3,5,5,4,4,5,3,5,5,4,3,5,5,3,3,3,2,2,1,1,3,2,4,4,5,4,3,4,5,4,4,5,1,Threat,0,70,3,5,5,5,4,5,5,4,4,4,4,4,3,3,5,3,4,4,2,2,2,3,3,4,3,4,2,2,3,4,3,4,2,4,2,4,1,NA,2,22,2,Spanish,4,4,NA,0,3.501,7.551,2359,2760,64,26.6027832,4.210526316,3,4.2,4.333333333,4.6,4,3.666666667,3.666666667,1.833333333,0,8,8,8
71,1:16:00,1:41:00,1.38,25:03:00,1503,3.3,6,172.6,6,2,12/4/2001,R,R,5,1,5,4,5,5,3,3,5,5,3,5,5,5,4,5,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,Lift,0,71,2,5,4,3,3,5,1,3,4,5,5,4,1,1,3,1,2,3,1,4,1,3,2,5,3,3,1,3,3,3,3,3,3,3,3,3,1,NA,2,22,1,NA,3,5,NA,0,3.344,6.674,1906,2065,74,22.15810811,4.368421053,3,3,3.666666667,3,4.5,1.666666667,2,3,0,6,7,6.35
72,2:09:00,2:29:00,0.92,20:02:00,1202,2.8,5,212.6,5,11,6/16/2005,R,R,3,3,5,4,4,3,3,4,4,5,2,4,4,5,4,2,4,4,4,2,3,3,4,4,3,2,4,2,3,3,3,3,1,3,3,3,3,3,3,Control,0,72,2,2,4,4,4,4,4,1,2,4,2,2,3,4,5,2,1,1,1,4,1,1,2,5,5,4,1,4,4,4,5,5,1,5,1,4,1,NA,2,18,2,Korean,1,2,NA,0,3.036,6.708,1409,1902,71,29.64844277,3.736842105,2.666666667,2.8,2.666666667,3.4,2.5,4,1.333333333,3.166666667,1,4,5,4.677777778
73,3:06:00,3:22:00,0.61,16.01,961,2.3,4.2,111.4,5,9,9/20/2004,R,R,4,2,4,2,4,5,1,2,4,3,3,5,1,4,2,4,1,2,5,3,4,3,3,2,2,2,3,2,3,2,2,2,2,3,2,4,2,4,1,Threat,0,73,2,2,2,5,1,3,2,1,3,4,4,5,3,2,4,2,3,4,1,1,1,4,2,4,3,2,1,2,2,4,2,4,1,4,2,2,1,NA,2,19,1,NA,1,2,NA,0,1.521,3.758,1205,1423,69,16.44910733,3.052631579,3.333333333,2.6,2,2.4,4,3,3,2.333333333,0,3,4,3.338888889
74,4:07:00,4:35:00,1.69,28.06,1686,3.6,6.5,173,5,9,9/3/2000,R,R,3,4,5,4,5,3,4,5,4,5,4,5,4,4,5,2,5,5,5,3,3,3,3,3,4,2,3,2,2,2,2,2,3,2,2,2,2,2,3,Control,0,74,1,5,5,3,2,3,3,2,5,5,4,4,2,2,4,2,4,2,1,3,1,2,2,4,3,4,1,4,4,4,4,5,2,4,2,2,1,NA,2,23,1,NA,3,5,NA,0,3.295,8.516,2021,2488,69,25.54484352,4.263157895,3,2.1,3.666666667,2.6,4.5,2.666666667,2.666666667,2.833333333,1,7,8,7.366666667
75,9:21:00,9:39:00,0.76,18:05,1085,2.5,5,114.8,5,7,4/26/2003,R,R,2,3,4,2,5,3,3,3,3,2,3,5,3,4,2,3,3,2,4,1,1,1,5,5,5,4,5,4,2,3,2,2,2,2,2,3,3,2,2,Lift,0,75,3,3,3,4,2,4,4,3,3,3,4,4,4,3,4,2,2,2,4,4,4,2,2,4,4,4,2,4,4,4,3,4,1,4,1,4,2,NA,2,20,2,Mandarin,2,2,NA,0,1.403,6.692,1015,1962,67,17.97825796,3.105263158,1,2.3,3,3.4,3.5,3.666666667,2,4.666666667,0,4,5,4.027777778
76,9:19:00,9:34:00,0.54,15:01,901,2.2,4.2,193.6,5,7,1/16/2004,R,R,3,4,5,4,4,4,3,5,4,4,4,4,3,5,4,4,3,5,4,3,3,3,2,2,1,1,3,1,3,4,4,3,4,4,3,3,3,3,3,Control,0,76,4,5,4,5,4,4,4,4,5,4,3,4,4,4,5,2,3,3,1,4,1,5,2,4,4,4,1,4,1,4,4,5,1,4,1,2,1,NA,2,20,2,Spanish,2,4,NA,0,2.584,5.177,1009,1565,67,30.31873468,4,3,3.4,4.333333333,4.2,4,4.333333333,2.666666667,1.666666667,1,3,4,3.005555556
77,1:12:00,1:42:00,1.89,29:59:00,1800,3.8,6.5,193.2,6,0,7/18/2002,R,R,4,5,5,4,5,4,4,5,5,4,2,5,4,5,5,3,4,5,5,4,4,4,3,3,4,3,3,3,5,4,4,3,5,4,5,4,4,5,1,Threat,0,77,3,4,4,5,4,4,5,4,5,4,5,5,4,3,5,2,3,3,2,4,3,2,2,4,4,4,4,4,4,3,3,3,2,3,3,3,1,NA,2,21,1,NA,3,7,NA,0,3.278,8.889,2107,2731,72,26.19976852,4.368421053,4,4.3,3.666666667,4.4,4.75,4,2.666666667,3.166666667,0,8,8,8
78,2:09:00,2:34:00,1.38,25:03:00,1503,3.3,6,110.8,5,10,3/1/2005,R,R,3,4,4,3,4,3,3,4,4,4,3,4,3,4,3,3,2,4,5,4,3,4,4,3,4,1,2,2,4,3,4,3,4,4,5,4,4,4,2,Lift,0,78,3,5,4,5,3,4,4,3,4,4,3,5,2,2,3,3,4,5,2,5,3,2,2,5,4,4,2,4,4,5,4,5,2,3,2,3,1,NA,2,19,2,Tamil,1,2,NA,0,1.321,7.95,578,2444,70,15.89640816,3.526315789,3.666666667,3.9,4,3.8,4,2.333333333,4,2.666666667,0,6,7,6.35
79,3:05:00,3:22:00,0.68,17:01,1021,2.4,4.2,249.8,6,3,1/15/2005,R,R,1,2,4,4,5,2,1,4,3,4,2,4,4,4,2,2,2,2,5,2,4,4,5,5,4,3,5,4,4,2,4,4,2,3,4,4,2,5,3,Control,0,79,2,4,5,5,1,4,5,2,2,5,3,5,5,2,5,2,1,1,5,5,5,5,1,5,5,5,1,4,2,5,5,5,1,4,3,5,1,NA,2,19,2,Chinese,2,2,NA,0,4.419,6.695,1234,1616,75,31.21944889,3,3.333333333,3.4,3.666666667,3.4,3.75,4,1.333333333,4.333333333,1,3,4,3.672222222
80,4:04:00,4:25:00,1.02,21:14,1274,2.9,5.5,177.8,6,0,3/31/2005,R,R,4,4,4,5,4,4,3,4,3,4,4,5,3,4,5,5,3,5,5,2,3,3,3,2,2,2,3,2,4,5,4,4,3,5,4,4,3,4,1,Threat,0,80,4,5,5,5,4,5,5,2,4,4,4,3,3,4,5,3,4,5,2,5,4,3,3,4,4,3,2,3,5,5,3,5,4,4,2,5,1,NA,2,18,2,Chinese,1,2,NA,0,3.028,6.381,1673,1934,72,24.11138117,4.105263158,2.666666667,4,4.666666667,4.2,3.75,4,4,2.333333333,0,5,6,5.077777778
81,9:15:00,9:39:00,1.26,23:53,1433,3.2,5.5,175,5,9,5/30/2005,R,R,2,5,4,4,4,2,4,5,4,4,4,4,4,4,4,4,4,4,5,4,4,4,3,3,4,1,3,2,5,5,5,2,5,5,5,5,5,5,2,Lift,0,81,4,3,3,5,3,4,5,3,5,4,4,4,5,4,5,3,4,4,2,5,2,1,3,3,3,5,3,5,5,5,5,4,1,4,1,4,1,NA,2,18,2,Chinese,1,2,NA,0,3.308,7.636,1791,2032,69,25.84015963,3.947368421,4,4.7,3.333333333,4,4.25,4.666666667,3.666666667,2.666666667,0,5,6,5.961111111
82,10:05:00,10:21:00,0.64,16:27,987,2.3,4.2,180.4,6,1,5/15/2004,R,R,2,2,4,4,4,2,3,4,4,4,4,5,3,4,4,1,2,4,5,4,3,3,3,2,4,2,3,2,4,4,4,3,2,2,4,4,3,4,2,Lift,0,82,3,3,2,4,4,4,4,4,5,5,5,5,3,5,4,2,4,4,3,3,2,2,2,4,3,3,2,4,4,4,3,4,4,3,3,4,1,NA,2,19,2,chinese,2,2,NA,0,3.024,6.146,1364,1396,73,23.79831113,3.421052632,3.333333333,3.4,2.666666667,4,5,4,3.333333333,2.666666667,0,3,4,3.483333333
83,10:05:00,10:13:00,0.2,7:15,435,1.7,1.7,163.6,5,9,9/18/2004,R,R,4,4,5,4,5,2,3,4,3,4,5,5,3,4,5,5,3,4,5,3,3,3,4,4,4,2,4,3,3,3,3,3,2,3,3,3,3,3,3,Control,0,83,4,2,4,5,5,5,4,5,5,4,4,5,5,4,5,4,2,2,4,4,2,2,2,5,5,5,5,4,4,4,4,4,3,4,2,4,1,NA,2,19,2,Chinese,1,2,NA,0,1.763,3.778,507,726,69,24.1568578,4.052631579,3,2.9,3.333333333,4.8,4.5,4.666666667,2.666666667,3.5,1,0,1,0
84,11:09:00,11:38:00,1.75,28.44,1724,3.7,6.5,179.8,5,10,4/16/2003,R,R,3,4,5,4,5,3,2,5,2,4,5,5,4,5,4,4,3,4,5,3,3,3,2,2,2,2,3,2,3,3,4,4,2,3,4,4,4,5,1,Threat,0,84,5,5,5,4,3,5,4,5,5,5,4,4,3,4,4,3,4,3,3,5,4,1,2,4,4,3,3,4,4,4,4,5,3,4,2,4,1,NA,1,21,2,Chinese,2,2,NA,0,3.832,7.095,2287,2925,70,25.79579592,4,3,3.6,5,4.2,4.5,3.666666667,3.333333333,2.166666667,0,7,8,7.577777778
85,10:28:00,10:58:00,1.9,29.59,1800,3.8,6.5,144.2,5,8,10/17/2002,L,L,4,4,4,4,4,5,3,4,4,4,4,5,3,4,4,5,4,5,5,2,3,3,4,4,3,2,3,1,3,4,3,3,4,3,4,3,3,4,1,Threat,0,85,3,3,4,3,4,4,5,4,4,1,4,1,3,4,4,2,2,2,3,5,2,2,1,5,4,4,2,4,3,4,5,5,2,4,2,4,1,NA,2,21,1,NA,4,2,NA,0,3.306,7.678,2620,2384,68,21.92314014,4.157894737,2.666666667,3.4,3.333333333,4,2.5,3.666666667,2,2.833333333,0,8,8,8
86,12:05:00,12:27:00,1.11,22:14,1334,3,5.5,183,6,0,5/12/2005,R,R,4,2,4,4,4,4,2,4,4,3,4,4,3,4,4,4,3,4,4,3,3,3,3,3,2,2,4,2,2,2,2,2,2,2,2,2,2,2,3,Control,0,86,5,5,5,4,3,4,4,3,5,4,4,4,3,4,3,3,3,3,1,3,1,4,2,4,3,4,3,3,3,3,3,3,3,3,3,3,8,Male,2,18,2,Spanish,1,4,NA,0,3.036,6.413,1796,1975,72,24.81655093,3.631578947,3,2,5,3.6,4.25,3.333333333,3,2.666666667,1,5,6,5.411111111
87,NA,NA,NA,NA,NA,NA,NA,130,5,9,7/10/2005,R,R,2,4,4,4,4,2,4,4,4,4,3,4,4,4,4,2,4,4,4,4,4,4,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,2,Lift,0,87,4,4,4,4,3,4,4,3,4,2,4,4,4,3,4,4,4,4,3,2,2,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,8,Male,2,18,1,NA,1,2,NA,0,2.488,5.79,2218,2729,69,19.19554715,3.631578947,4,4,4,3.6,3.5,3.666666667,4,2.666666667,0,NA,NA,NA
88,13:05:00,13:35:00,1.89,29:59:00,1800,3.8,6.5,162.8,5,10,4/2/2004,R,R,4,4,5,5,5,4,3,4,4,5,4,5,4,4,5,3,4,5,5,4,4,3,3,3,2,2,3,4,3,3,3,3,4,4,4,4,3,4,1,Threat,0,88,2,4,4,5,2,5,4,4,4,3,4,4,3,4,5,2,4,5,1,5,1,4,1,5,1,3,1,4,1,4,5,5,3,4,2,4,1,NA,2,20,2,Spanish,1,4,NA,0,2.439,7.911,1820,2779,70,23.35681633,4.315789474,3.666666667,3.5,3.333333333,4,3.75,4,3.666666667,2.833333333,0,8,8,8
89,14:04:00,14:28:00,1.29,24:13:00,1453,3.2,6,207.2,6,0,9/15/2003,R,R,4,5,5,5,5,5,4,5,5,5,5,5,3,5,5,5,5,5,5,1,1,3,5,5,4,4,5,1,3,3,3,3,3,4,3,2,3,4,2,Lift,0,89,3,5,5,5,4,5,5,4,5,1,5,5,3,5,5,1,4,5,2,4,2,1,2,5,5,5,1,4,3,4,4,4,2,4,1,4,1,NA,2,20,1,NA,2,5,NA,0,3.411,6.707,2004,2120,72,28.09830247,4.789473684,1.666666667,3.1,4.333333333,4.6,4,4.333333333,3.333333333,4,0,6,7,6.072222222
90,4:10:00,4:40:00,1.89,29:59:00,1800,3.8,6.5,130,5,5,6/8/2003,R,R,4,4,5,5,4,3,4,5,5,5,4,5,4,5,5,3,5,5,5,3,3,3,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,Control,0,90,5,2,3,5,5,5,5,5,5,5,5,5,4,5,5,1,2,4,3,5,1,3,1,5,2,5,1,4,4,3,4,4,2,4,4,4,8,Male,2,20,1,NA,3,2,NA,0,2.447,5.999,2615,3003,65,21.63076923,4.473684211,3,3,3.333333333,5,5,4.666666667,2.333333333,2.333333333,1,8,8,8
